query-id	corpus-id	score
54356ff0960100e27cf17ff682825bba2662e90c	095c9244b1ac0d6b83e5b8448e9ffa56e8fb4c6a	1
54356ff0960100e27cf17ff682825bba2662e90c	1e2ac9587c9a57a49583990602142c84b3f19625	1
54356ff0960100e27cf17ff682825bba2662e90c	c87b70628a280d304652eda12c2e760d8d03e38f	0
54356ff0960100e27cf17ff682825bba2662e90c	71d1094206db2d3504bc9ba736646ee1cc0beed0	0
54356ff0960100e27cf17ff682825bba2662e90c	268d5b4fe3a2f93e7e69ae03ffe14476d0322d72	0
54356ff0960100e27cf17ff682825bba2662e90c	24d8a2c600076c878d05930b8501cf63d2100387	1
54356ff0960100e27cf17ff682825bba2662e90c	579739c79c93a5bafdb2b0cff4d6d1c8bf30797b	0
54356ff0960100e27cf17ff682825bba2662e90c	dcb56cf8166e325da2d62dfa96f64d1ed42c7675	1
54356ff0960100e27cf17ff682825bba2662e90c	4208a299d76183df72c8fa77452aecd7d590c24b	0
54356ff0960100e27cf17ff682825bba2662e90c	3b1189bcc031edb119ca0a94cc75080ff9814ca9	0
54356ff0960100e27cf17ff682825bba2662e90c	16d228220eda4ae28e78e3d27a591d2bbe2bbeb1	0
54356ff0960100e27cf17ff682825bba2662e90c	6dfbb5801aab21dc3c0b1825db028bb617477446	0
54356ff0960100e27cf17ff682825bba2662e90c	0a0b7e3814727aeae9fc8718a91f1cba4e2f707b	0
54356ff0960100e27cf17ff682825bba2662e90c	b550d628d4ead187cbb58875899392fe1667809c	0
54356ff0960100e27cf17ff682825bba2662e90c	941a668cb77010e032a809861427fa8b1bee8ea0	0
54356ff0960100e27cf17ff682825bba2662e90c	683a1cab80c2a64e74d41e46c10cacfab1b23696	0
54356ff0960100e27cf17ff682825bba2662e90c	fc8fafb596b85dc5b4bae2e8c5971d1384250c74	0
54356ff0960100e27cf17ff682825bba2662e90c	b681da8d4be586f6ed6658038c81cdcde1d54406	0
54356ff0960100e27cf17ff682825bba2662e90c	41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5	1
54356ff0960100e27cf17ff682825bba2662e90c	b65ec8eec4933b3a9425d7dc981fdc27e4260077	0
54356ff0960100e27cf17ff682825bba2662e90c	a102c48fd4c6336e9deb826402d411e30fe72595	0
54356ff0960100e27cf17ff682825bba2662e90c	785c7337888e0016090c1ab7e588999ffad14f03	0
54356ff0960100e27cf17ff682825bba2662e90c	719c68cfd88d980f061ae7b93b146c665b4ea8f1	0
54356ff0960100e27cf17ff682825bba2662e90c	e988f7ad852cc0918b521431d0ec9e0e792bde2a	0
f1256b20d202c73022d7a7f0151ba0010a074a06	23665555285455b305b29503f943de4cfd39029f	1
f1256b20d202c73022d7a7f0151ba0010a074a06	19ef74ae5dc814eaff2f25626bc9e313317a6fae	0
f1256b20d202c73022d7a7f0151ba0010a074a06	45ba546a85526d901e5979d89f3cee0c05c3189b	0
f1256b20d202c73022d7a7f0151ba0010a074a06	aa03a69f3f7c3d0dd423288fdf86427a0270d53a	0
f1256b20d202c73022d7a7f0151ba0010a074a06	8cc0617b1e708b86fdca552bc6947a2c4ef902cf	0
f1256b20d202c73022d7a7f0151ba0010a074a06	09b180237872345c19d98b7f4a53e7c734cbfc36	1
f1256b20d202c73022d7a7f0151ba0010a074a06	9bcb7033cc37052e4dd054d6d6df626b846f0e68	0
f1256b20d202c73022d7a7f0151ba0010a074a06	da40befc56c2c8c8ca05b04640b17f1d41341a6d	0
f1256b20d202c73022d7a7f0151ba0010a074a06	be787bbfafcc2bc5b10fc57fbb8fa1784631ca70	0
f1256b20d202c73022d7a7f0151ba0010a074a06	13a375a84a6c414b85477a401541d3e28db1e11a	1
f1256b20d202c73022d7a7f0151ba0010a074a06	10446e36578c2952d4f9b90b3eaa2ae552e9295e	0
f1256b20d202c73022d7a7f0151ba0010a074a06	336605da40485f4c8341f16bd26b9b4849dd0dc1	0
f1256b20d202c73022d7a7f0151ba0010a074a06	747395da611fd739a7d753ffa6bbd1781daa8c04	1
f1256b20d202c73022d7a7f0151ba0010a074a06	5fe43f4d79d2829ba062fe9cf1711ee60903dd24	0
f1256b20d202c73022d7a7f0151ba0010a074a06	50341a2e4dec45165c75da37296ee7984b71e044	0
f1256b20d202c73022d7a7f0151ba0010a074a06	3af25fa580f8df90a70ad91d349c0feacabda5f3	1
f1256b20d202c73022d7a7f0151ba0010a074a06	7a8da17da9f31bf9be938600b9a45f74ae84d2d9	0
f1256b20d202c73022d7a7f0151ba0010a074a06	102b4deefd5438d15005964224f65db31c358c9b	0
f1256b20d202c73022d7a7f0151ba0010a074a06	fdf308997cf93af43eaa0b78abe66097b1540678	0
f1256b20d202c73022d7a7f0151ba0010a074a06	b4757fd20eb8ef354f5a0c42ea117f831d4b95d1	0
f1256b20d202c73022d7a7f0151ba0010a074a06	e07988d44357ad840556e093e98fdf0de4c89ae9	0
f1256b20d202c73022d7a7f0151ba0010a074a06	cec1deb795d7c62143fd1693d51093126cddceb5	0
f1256b20d202c73022d7a7f0151ba0010a074a06	9d247f674db91760674aedf5312e813b90272322	0
f1256b20d202c73022d7a7f0151ba0010a074a06	0623a11d5f534b194ab9f22c8a986f6ff8cf7578	0
f1256b20d202c73022d7a7f0151ba0010a074a06	0f12c93d685ec82d23f2c43d555e7687f80e5b7c	0
f1256b20d202c73022d7a7f0151ba0010a074a06	e81b8dc8241a54547c4d6c0a41975ed167215572	0
f1256b20d202c73022d7a7f0151ba0010a074a06	427a03a0746f398340e8a7f95d56316dacd8d70c	0
f1256b20d202c73022d7a7f0151ba0010a074a06	f39d0c70e0f89296045f0f11d79e15fa978e3081	0
f1256b20d202c73022d7a7f0151ba0010a074a06	83fdf0de92d4e8781dd941fa2af83265bab86cb8	0
f1256b20d202c73022d7a7f0151ba0010a074a06	6ce339eab51d584d69fec70d8b0463b7cda2c242	0
8cb5835c4b4e042238304bfe7b0d96456714638a	9c8b880f59f96a6f1971816068342a153ccdd073	0
8cb5835c4b4e042238304bfe7b0d96456714638a	bd0b7181eb8b2cb09a4e1318649d442986cf9697	0
8cb5835c4b4e042238304bfe7b0d96456714638a	f860806451ec7c6d3cd7c282e5155f340b5514d9	0
8cb5835c4b4e042238304bfe7b0d96456714638a	cdee17ad8dc9cf6cf074512d8c2e776e0ff4d18c	0
8cb5835c4b4e042238304bfe7b0d96456714638a	80d45f972fb9f9c07947edce2c90ac492b2e9789	0
8cb5835c4b4e042238304bfe7b0d96456714638a	4c9af4b266ed108c04847241ed101ff4cdf79382	1
8cb5835c4b4e042238304bfe7b0d96456714638a	8d9175b071b4a6bcd02040c9d6668035582f8ee7	1
8cb5835c4b4e042238304bfe7b0d96456714638a	1afee4edc9a9a799f2804ec1845e7a394a27dcb4	0
8cb5835c4b4e042238304bfe7b0d96456714638a	b5f235b168f3b4364afa84fba11ee0ddd701afe0	1
8cb5835c4b4e042238304bfe7b0d96456714638a	b6f5b165928c590eec7614fc23120ebe10d1e733	0
8cb5835c4b4e042238304bfe7b0d96456714638a	804f96f4ed40bf2f45849b1eb446c0ffa73a9277	0
8cb5835c4b4e042238304bfe7b0d96456714638a	cc0d259a1e1beac4534c5d5cbcc37e7fdb324b8e	0
8cb5835c4b4e042238304bfe7b0d96456714638a	29672a46afbf64d572a7efcf034d66e3d3a266a6	0
8cb5835c4b4e042238304bfe7b0d96456714638a	bbd79864aa337f536db16c52bdc70dd1e385f57b	0
8cb5835c4b4e042238304bfe7b0d96456714638a	31134761e0678cbae30168a5adc3a5c08cc295be	0
8cb5835c4b4e042238304bfe7b0d96456714638a	3cbad29cc2d0970d4c00d0d6194ee6c289d5b593	0
8cb5835c4b4e042238304bfe7b0d96456714638a	e4f7706213ee2bc9b1255c82c88990992ed0fddc	0
8cb5835c4b4e042238304bfe7b0d96456714638a	be522b149aab5b672fd949326dcb3da817b3982b	0
8cb5835c4b4e042238304bfe7b0d96456714638a	a117b7b488fea7c7730fc575f9fc319027eea548	0
8cb5835c4b4e042238304bfe7b0d96456714638a	8617830f4560e5287d4e4648f45aed2d11d0b690	0
8cb5835c4b4e042238304bfe7b0d96456714638a	cd5002a8aeec3111c43d33f4c1594580d795b09c	0
8cb5835c4b4e042238304bfe7b0d96456714638a	5b6387df63091f13c9cad4457ca4582a2c73f90e	0
8cb5835c4b4e042238304bfe7b0d96456714638a	7ba039e6892a8fb01478189ab6c1377194e8b08d	0
8cb5835c4b4e042238304bfe7b0d96456714638a	901d741c3b72bb5eef25790ccfdbe52354b9cd74	0
8cb5835c4b4e042238304bfe7b0d96456714638a	b2c2277fd8cdea79c2f3fa87bc508c789085e4fd	0
8cb5835c4b4e042238304bfe7b0d96456714638a	656e91af74e2ad12071a1232b27a580e1b11914c	1
8cb5835c4b4e042238304bfe7b0d96456714638a	5164d01ff133ef3aeb04b44d0e10efb19316267b	0
8cb5835c4b4e042238304bfe7b0d96456714638a	6cd4f7cf35ce89d9b8e62432ffe7df1b86fee68c	0
8cb5835c4b4e042238304bfe7b0d96456714638a	980fef72a502338685c6b4ad2aedf424b7560691	1
8cb5835c4b4e042238304bfe7b0d96456714638a	f4eec79ae070554fae0a10dfd4dcd4bdd5b087a1	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	0c83eeceee8f55fb47aed1420b5510aa185feace	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	660a9612cdc5baf70c82fa1db291ded7bef39546	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	5145a92f0ee20025f246cab0f4b6dd6d7bcbee6c	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	06f5a18780d7332ed68a9c786e1c597b27a8e0f6	1
0f5d0494c0ddaa32b5072dec141a9a79104d967b	9552ac39a57daacf3d75865a268935b5a0df9bbb	1
0f5d0494c0ddaa32b5072dec141a9a79104d967b	0ee6f08cd730930a352fe55c0f34e54d1a536c1d	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	6f4ba09880fb687b471672216824daccc4275db6	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	7a360d5561aad3202b2ec4cd6ed9c5ef7aea9fe8	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	80a01a77fbbf3216af9594924416352c7b099095	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	6fce5049bfd7dbc842a65db851e061e31a9cb1cc	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	c5dae4440044b015fd4ae8fd59aba43d7515c889	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	f0bb2eac780d33a2acc129a17e502a3aca28d3a3	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	cd14bffcea4165b8bda586a79c328267099f70d6	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	7c55f61a6cdf053973c1b557f585583890f0eb54	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	59139d77a5418826d75da14fbebefeed180e61f5	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	555e36baa734ffa4c6e4947a49e5085c990dad83	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	29026f502e747508d2251df104caebfda0a1da12	1
0f5d0494c0ddaa32b5072dec141a9a79104d967b	f5821548720901c89b3b7481f7500d7cd64e99bd	1
0f5d0494c0ddaa32b5072dec141a9a79104d967b	d6f6f4695ed5fff107b5dbd65e4b8af0b22809c0	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	3c098162f41f452f0edc52d48c50e7602b0c6709	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	5828e56f81ab62ed335eab6a5b53c7e2c132c5ab	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	724da2e972866249234b5c27949b62beb80e4239	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	0342313b6941e28f21d4d67cda12a40829285b03	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	ad9fff7f1da9876ed2cabbee0fec42f9e52a2e9a	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	3f7f4f9b51409d8dafa37666859b456c01811269	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	18568b54cc2e808da64b499baf740c9d907c8286	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	705cf26ba1c3ffed659ad59e350520850a3c5934	1
0f5d0494c0ddaa32b5072dec141a9a79104d967b	0e2bdc45c08acef3cabfd9a41bad4f79099c5166	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	26cd7807529f2074a385d94f4950d5166c2371d8	0
0f5d0494c0ddaa32b5072dec141a9a79104d967b	20e86f51f90b1fa9ae48752f73a757d1272ca26a	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	c5e5d1bb3b124dbabe86eb3fbc95a94162a07b31	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	1bc6ea86a8ed0a80406404693c675f11f6b8e454	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	1733583ca8de32ec5ff0526443b46db44f677b3e	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	eaad37c86a2bd3f5aa6e802cf3a9b5bcec6d7658	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	73d749e30b41452873003a1286e8fee80bf5b69e	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	e4e9e923be7dba92d431cb70db67719160949053	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	68f78dcd8644b99a8df8826e97df1589758bd1a8	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	e2896ae342b284b129dba9f12d046f3bbf313567	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	97862a468d375d6fbd83ed1baf2bd8d74ffefdee	1
c445e43dfac5aa734f2929944fcb5c68a319b0b6	4bc8b0e0f0a2a370d3f52e227d560031be3b3d87	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	d605d6981960d0ba9e50d60de9ba72e5f73010da	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	4f803c5d435bef1985477366231503f10739fe11	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	24f4a4dba6888730e77ee909bfca7fbed48ccbc4	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	2e4c3e053452b30b73dfab598bb0862b7c7181b2	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	fe50efe9e282c63941ec23eb9b8c7510b6283228	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	c9a9a1e13031c6548c7e52e45ed9b69edc6a4921	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	be227e18173398ba88621c4168258c231be44273	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	4cb2f596c796fda6d12248824f68460db84100e4	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	a229a5ebba7275c372473071463bee14f6aa530b	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	43c9812beb3c36189c6a2c8299b5b5a7ae80c472	1
c445e43dfac5aa734f2929944fcb5c68a319b0b6	32af32d3f79d0f8130b5170238e9c9695e980097	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	fa4377bc57379cdb7284eeeefa96617aa594f846	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	797f359b211c072a5b754e7a8f48a3b1ecf9b8be	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	e99f72bc1d61bc7c8acd6af66880d9a815846653	1
c445e43dfac5aa734f2929944fcb5c68a319b0b6	9f675dbc30a6cb282e40f9929bd3defa96189de6	1
c445e43dfac5aa734f2929944fcb5c68a319b0b6	4e8e71312fea5688df34ca1272e19aea9893ce93	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	cf5495cc7d7b361ca6577df62db063b0ba449c37	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	66a7cfaca67cc69b6b08397a884e10ff374d710c	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	6b5a99dd7a5adb37a7ed99006ed8f080be9380f3	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	3505447904364877605aabaa450c09568c8db1ec	1
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	20ba6183545930316f0db323ff40de6f86381c0e	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	2343c9765be95ae7a156a75825321ba00940ff83	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	7081388f372231e13080f129423f6605d0c5168f	1
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	75412b7dbc418aa56710e1b6e4b61da794d5adc7	1
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	5ec89f73a8d1e817ebf654f91318d28c9cfebead	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	a38e54b0425a6074c53f0d0d365158613b4edea2	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	7060f6062ba1cbe9502eeaaf13779aa1664224bb	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	c4108ffeed1fb1766578f60c10e9ebfc37ea13c0	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	5c8a746146dba2dacb1741b8d9362d37c09f61ce	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	6ceacd889559cfcf0009e914d47f915167231846	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	f3f050cee9bc594ac12801b9fb700330918bf42a	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	9b9c8419c237ceb2cabeb7778dd425317fc0095f	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	c35d770942f22b4a1595a225c518335e3acdd494	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	2788637dafcdc6c440b1ab91756c601523ee45ca	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	3364a3131285f309398372ebd2831f2fddb59f26	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	5b5ee84ac8ab484c33b3b152c9af5a0715217e53	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	24be6d5e698e32a72b709cb3eb50f9da0f616027	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	1eab69b7a85f87eb265945bebddd6ac0e1e08be3	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	990c5f709007ffc72234fc9f491065c891bf888f	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	c47b829a6a19f405e941e32ce19ea5e662967519	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	b6dc8b5e100482058323194c82aa30a1cf0f97fc	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	85d3432db02840f07f7ce8603507cb6125ac1334	1
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	20755e1889af2f39bc0ed6eeafe8469aeff3073f	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	32805881c575cd7a55a42b3ad0b00a112d6620eb	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	e911518c14dffe2ce9d25a5bdd8d0bf20df1069f	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	ddeb1c116cecd14f1065c76599509de094e18420	1
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	08a6e999532544e83618c16a96f6d4c7356bc140	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	7ad70a564c4c8898f61eddbcecf9e90f71e9d4b6	1
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	3a8d076b5baa28e28160a1229ac3cae0b9e192f3	0
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	4c648fe9b7bfd25236164333beb51ed364a73253	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	d61f07f93bc6ecd70f2fc37c9f43748d714b3dfb	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	4f48b6a243edc297f1e282e34c255d5029403116	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	7ad3675c38070d41b5e4c96fef1a6c80ca481f51	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	7dbca41518638170b0be90e85b7ac3365b337d44	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	38d309e86c2bcb00bfe9b7f9c6740f061f4ef27c	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	d1f711ab0fc172f9d2cbb430fdc814be3abd8832	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	205f65b295c80131dbf8f17874dd362413e5d7fe	1
